,teks,sentimen
1229,coba tengok jual lcgc koe mau jual cuma pake batre hrga lewat mahal padahal jeroan cuma batre lho kok sampe harga langit minimal jt mending beli carry buat usaha,0
953,gimana laku harga langit jangkau wuling air ev kecil banget kayak tau selera masyarakat indo muat orang kampung mn laris,0
125,ingin rakyat si bbm baru mudah murah efisien rusak lingkung contoh tenaga angin tenaga air minum banyak beli,2
1369,mungkin tahun baru laku v,0
1356,fasilitas tak rata mau gimana subsidi banyak minat swap charging station langka bikin ragu subsidi fasilitator milik spbu supemarket hotel dk mau pasang swap charging station kontra subsidi orang mampu jg kurang ragu warga mau beli,1
1354,kendara sekarang sedia mobilitas kota fasilitas isi blm rata trus banyak lemah banding kendara petrol,0
900,coba kendara umum dulu digati kendaran lisrik bus dl,2
1181,bukan laku harga tinggi ekonomi global blm baik,2
1365,motor uji bandel motor bbm,0
927,bikin mikir beli ribet ngecasnya walopun ngecas rumah pantau terus daya betrenya lupa amsyonglah dipake charging station blum sedia seluruh kalo banyak charging station isi minimal jam maki kota tambah lambat ngecasnya cuaca panas kaya indo no harga cas berita stabil itungannya kaya bensin harga fantastis kesan worth sama versi bensin bengkel pihak tiga banyak nanganin tinggal apartemen mikir x buat beli balik nomor,0
1297,jangan gara harga bbm naik lucu alih mending perlu pikir jga,0
947,orang beli timbang harga jual harga nd mau jual berapa batre lama rusak aki umur tahun beda ama bensin lama mesin awat pakai puluh tahun harga jual tinggi,2
917,pribadi ras kurang pas pemerinth peduli lingkung ekonomi layan kebutuhn hari hari mending pemerinth negara fokus transportasi umum bis kereta api disubidi baik royal langit biru capai urusn pribadi subsidi giat politik bisnis usaha besar dampak baik masyarakat malah tambah populasi kendara jalan raya jangan giur iming iming subsidi padahal cekik rakyat subsidi sendiri tidang untung rakyat ekonomi negara feed back kepda bangsa negara duit apbn buat usaha,1
175,indonesia sbg tempat buang produk cino bodoh beli pabrik buat indonesia bukan hny keder import barang laku,0
1313,kendara fleksible lama nunggu ngecas banding isi bbm hitung menit,0
330,bagi dl kpd indonesia,0
1361,gmana mw laku orang indonesia punya budaya parkir jalan walaupun drmh parkir pribadi,2
968,kmaren kmren ni media nyudutin pmrintah kerjaanya kira msarakat tau apa,0
1228,alas paling banyak harga susah sering jalan jauh,0
275,jual mocin trust issue buat orang indo,0
160,design kurang garang ganteng hampir kaya hai tayo isi dikit,0
172,kendara ev sasar orang orang middle atas perintah mau target middle bawah harga turun juta buah ev terlalu mahal jt ev konvensional,1
232,harga terlalu mahal paling egk harga lcgc baru laris,2
822,seperti jelas butuh masyarakat indonesia akses transportasi publik rata,0
958,kekeuh ev simple awal daya pln oversupply kira cost los trilyun t hilang layang makanya salah satu kurang oversupply trus bikin cerita ev sayang sekali nyata jauh bawah harap benar benar clean kendara bas hidrogen jepang ngembangin kendara ev langsung hidrogen,0
1504,ramah lingkung alami tabrak bagi bahaya bakar kasus banyak jadi eropa,0
480,rakyat kok bisnisin,1
49,omong kosong berita mantap fakta zero,0
153,semua gengsi kaya kaya an,2
974,bijak perintah selalu pake otot bukan pake otak,0
1406,apa pihak jual naikin harga dulu harga harus jt dijadiin jt kena subsidi jt balik jt gitu serius binggung ni,0
644,ngotot banget jual barang cina,0
1310,subsidi didik gratis kuliah jangan cuma tahun naik rank didik dunia masa rank bola perhati,0
751,infrastruktur charger minim,0
1123,kembang iring jalan waktu,2
134,ingin cuma jalan raya seluruh indonesia mulus lobang utama jalan antar propinsi kebupaten harus bukan cuma sibuk bangun tol tol bayar rakyat kecil mungkin nikmat tol bagaimana ekomoni masyrakat kecil seluruh indonesia maju jalan rusak segala butuh pokok dagang kecil angkut lewat jalan rusak,0
1281,ooh pantesan bbm dinaikkn,0
1463,ttep mahal nikmat main motor sendiri langsung terima untung subsidi ikan perintah model subsidi ikan bukan konsumen masyarakat lebih main motor perintah produsen kemudian ecer kemudian masyarakat akhir dapet doank bla bla bla harga ttep mahal lucu,2
1363,pakai jalan jauh,0
342,desak penting sangat penting abai,0
1295,buat masa sekarang isi bbm tak minit selesai listik jam selesai bateri tahun perlu ganti bateri berapa kos moral of story listik bukan golong bawah golong kaya raya,0
612,bangun dulu fasilitas charging tukar baterai rata terap khusus duduk kota ev pakai konvensional,0
557,rakyat duit kasih subsidi subsidi sangat tepat sasar,0
496,masalah cuman satu mahal,0
423,wajar sepi harga murah jt laku juta baru tarik,2
1202,perintah bego apa semua negara jual elektrik vehicle sukses semua faktor subsidi langsung bukan cuma potong pajak,0
849,butuh proses dukung bukan lemah wong tuju masuk akal positif kaum oposisi cuma jual kata kata mulus ambisi politik,0
103,mau mau cepat lambat kendara ganti kendara bahan bakar fosil konversi teknologi awal selalu jadi tentang waktu debat tolol segera lupa,0
620,lebih ribet kaya ev,0
60,ngeri ges gharga baterainyah buat nambah bini kuda,0
219,jarang pake make batreinya punya masa usia sebetunya makin hari makin rusak sedikit sedikit pakai lama konsumsi batrei kurang dikit dikit pakai tiap hari rutin iya irit apa apa maka energi kemudian isi bom praktis,0
99,masalah bukan stasiun charging harga mahal jt mini beli bbm bagus,0
1187,hahaha sukurin laku mampus lagi ribet sih tenaga bbm ribet antri spbu tenaga makin jam kurang efisien,0
311,cocok indonesia indonesia butuh hybrid evaluasi sistem paja kendara berat hybrid,0
244,tempat ngecas jarang ma mahal kendara sama bengkel banyak,2
998,entar diskon diskon lalu banyak minat terus tahun depan gas harga kayak gas elpiji dulu gas elpiji tabung ijo iming iming murah kandung gas elpiji limpah ujung perintah cuma buat bisnis bukan sejahtera rakyat perintah kok hitung itungan sama rakyat parah nama perintah sejahtera rakyat bukan anggota perintah fakta perintah hanya bisnis untung perintah bukan rakyat,0
405,kendara evektif banyak minus repot praktis chargernya lama mending kendara bbm isi lama,0
1391,pegawai negeri karyawan swasta cepat alih kendara ganti baterai pasti mampu baik cicil maupun kontan gantung dapat masing,2
63,mulai deh maen paksa dn ancam mental kolonial,0
896,harga batre sangat mahal ng sistim tukar batre khawatir habis jalan bengkel blm rata,0
845,ri negara korup nomer dunia gin jabat sandiwara terus,0
624,inti mahal murah beli mayoritas orang wait and se,2
1135,bahan bakar e fuel hidrogen rubah banyak konvensional toyota contoh tinggal tunggu produksi massal ato ubah dikit konvensional,0
977,tak laku trs jual pasir laut singa opor laris manis luas darat singa opor siap pulau kepri susut,2
1209,btre biasa mau beli tnggu mogok btre mbil droop lngsung buang sm,0
1007,masalah kualitas jelek kayak ecek banding budget sama,0
687,anak anak,0
982,perlu garis bawah neh jabat takut tindak karna waktu pilih dekat takut depan bakal mangkrak ganti orang pegang jabat malah korupsi oknum tentu,0
1328,kasih isentif msh harga avanza cba harga lcgc bawah laku,2
1298,mahal rakyat pikir mahal,2
1352,tenang semua butuh proses alih ev waktu mungkin butuh waktu tahun budaya manusia mmg alih ev harga ev mulai jangkau tekhnologi ev matang,0
455,tenang semua waktu lihat tahun yakin motor gila masyarat indonesia makin makmur sadar lingkung sehat bersih generasi datang lebih baik,2
580,kayak seandenya bagus sih lebih bagus harga jt jt credit wah auto orang indo banyak punya motor roda produksi hehe orang numpang menghayal yah,0
1335,jngan jual bensin masyarakat lngsung pindah pnya duit bain utang kredit,0
1266,ingin rakyat perata transportasi publik,2
1219,lebih baik banyak bangun transportasi umum,2
428,stop produksi motor pke bbm laku n motor,1
371,prioritas transportasi umum,2
1156,indo rata ngecharge desa pakai tegang wat stabil mustahil butuh jam buat penuh pasti pas baterai umur ngechargnya molor sampe tambah jam harga jauh atas bensin fasilitas sama bahkan lebih rendah powerbank hp guna mobile butuh power bank china mulai mau kembang lajur khusus isi jalan pakai wireles charging system sering lihat baterai bakar susah padam bahkan damkar eropa rendem bakar bak air padam,0
280,sebenernya ev awal cipta sampe hari banyak kendala ujung kok sampe kalah sama icev terus sumber pake lama apa green energy lha wong sumber pake batu bara,0
674,sepi bukan arti laku judul aza cari sensasi,0
904,kendara bentuk design aneh cocok buat selera indonesia,2
1274,bahan batu bara darimana ramah lingkung kocak kocak,0
61,stop bbm kelar urus simple,2
42,lama bensin laku harga lebih mahal,2
21,apa sieh kok mbulet asli yo tiap spbu seluruh indonesia tempat nge charge wes laku orng mau beli knp milih konvensional keluar kota khawatir mau ngecarger wong semua tempat sedia masak keluar daerah pulang ditowing lucu,0
152,harga mahal bakar sendiri pas mati parkir bensin aman mana padam jauh lebih sulit infrastruktur kurang pada ogah beli,0
259,konyol sekali cara paksa rakyat ada jl bayar padahal cara lebih baiak banyak,0
931,lebih baik tani subsidi,2
500,mul kasih jelas blepot ajak debat staf maju,2
978,turut pilih sedikit sebab sedikit beli iring jalan waktu tambah varian tambah beli utama bentuk toyota rush mitsubishi expander banyak bel,0
1240,jadi daya tarik masyarakat baik pabrikan milik spesifikasi range tempuh lebih jauh fast charging hadir pilih transmisi manual kopling pedal dapat,2
1196,subsidi tai subsidi lari usaha subsidi ngapa benah ekonomi sumberdaya manusia dasar tolol bikin bijak,0
7,proses kenal produk baru butuh waktu ganti kendara bbm jadi kendara butuh waktu tehnologi baru sabar,0
768,utility kota antar jemput sekolah pasar kalah fungsionalitas sama honda beat,2
205,kendara panel surya gaperlu ngecas ngisi bahan bakar tinggal jemur buat chas kendara auto laku pertamina bangkrut,0
3,model jelek kwalitas buruk harga mahal croot,0
819,sharusnya bahan bakar minyak kurang banyak lari tenaga,0
227,bus transportasi umum bukan kendara pribadi,0
273,kendara bensin jarak tempuh lebih pendek contoh guna vario tahun isi bensin liter kadang cuman tempuh an km padahal tipe orang tangan latih gitu isi pertamax mana biaya transportasi mahal banding motor tempuh jarak rupa biaya lebih murah,2
1198,kendara hemat ekonomi indonesia orang beli kendara dasar kuat tahan daya angkut harga jual banyak khawatir kendara lima tahun baterai bakal soak harga baterai muahal mungkin hampir sama beli baru masyarakat biasa beli baru bakal jual barang lama kendara mesin bakar bakal ganti mungkin cari bentuk bahan bakar baru kendara mesin bakar lebih masuk akal menggati semua kendara mesin bakar kendara misal temu cara mengestrak hidrogen air bahan bakar cara efisien murah,0
1230,siap asn wajib,0
333,kantong rakyat blm cukup,0
568,mau turunin pajak masuk indo malaysia harga motor juta tukar uang indo indo harga motor juta logic indo,0
1247,ngecasnya mahal rumah naik minimal,2
544,tukar tambah untung masyarakat mungkin mau,2
1488,orang beli arti orang mampu ngapain kasi subsidi harus jatah bawa motor lebih besar nilai,0
1508,bisa produksi angkot desa jauh lebih murah misal angkot carry harga tengah angkot carry mesin perhati perintah,1
1294,lom waktu ekonomi lom stabil,2
792,mikir jual bbm ndk kurang mau berfikir proses harus py plan proses,0
853,sulit bisnis baru dulu buat solusi,2
860,banyak desain kurang wah sih,2
110,bagaimna mau laku hrganya mahal negara pajak mahal langit korupsi jalan jalan negara bnyk lubang,0
1186,laku duit punya buat beli,2
981,tinggal kota oke tpi tinggal daerah repot daerah gunung kuat nanjak nggk sedia tempat isi baterai nggk bengkel sama montir sedia sih masa orang perintah gatau dasar kaya gitu pajak oke cuma tpi lihat faktor tutup ringan pajak daerah kota dukung mobilitas cuma kota besar,0
1001,kesi baterai sebar layak pom bensin,0
1134,batrenya kko keluar api padam usah muluk muluk moeldoko,0
1450,berita pro barat tahu perintah jenius bodoh banget barat beri insentif sumbang negara bangsa indonesia hihi tesla asurika cs gigit jari satu kata indonesia lanjut,0
30,ev msih nyaman dsni dipaksain paling cman jabodetabek kota besar provinsi tahan beli dlu skalian nunggu sodium battery solidstate battery,2
361,karna tempat isi bahan bakar sangat sulit mahal,0
887,unit tahun naik unit arti naik tinggi dong,0
215,harga mobilnha negara asal banding harga indonesia gap banyak banget x lipat padahal bangun pabrik indonesia rakit produksi indonesia selisih banyak banget negara asal sama ngebantu,2
1348,buat rakit banyak mau beli,2
1222,imut mahal komponen mahal tahan banjir,1
790,mahal bro contoh wuling ev negara jt an indonesia jt an,2
1296,kota bandung makin banyak unit wuling air ev,0
1290,ingin masyarakat harga jangkau jt bawa merk toyota daihatsu suzuki banyak spbbl kualitas baterai bagus,1
1079,lebih banyak resiko bila mogok tengah hutan dorong sampe ketemu sumber,2
37,beli cuma duidnya bgsd,0
1443,hore indonesia tambah macet ayo dukung terus produsen,2
866,masalah ukur harga jangkau perintah beda jauh arti harga jangkau masyarakat kata perintah jtan jangkau wuling ev masyrakat motor jtan beli cicil itu banyak macet cicil mimpi basah siang bolong laku,0
1407,proyek proyek,1
661,perintah fokus jual motor lupa transportasi umum jalan tambah macet boros ruas jalan akibat bbm buang jalan,0
649,benar simpel masyarakat resah pajak isi laku rumah cas khusus isi tara spbu tiap pelosok sedia sperpat service jelas produk jual masyarakat sangat teliti brand toyota honda dl banyak brand merek tahu masyarakat takun semua produk cina skema jamin perintah atur,0
1375,pegawai perintah untuk pakai produk abc dongkrak pasar kurang bbm besar harap perintah slm sejahtera hormat dasiman slm asalammualaikum,2
811,masalah kendara lembap ubah suhu bnyk kendara sering konslet bukan design tpi lembap umur baterainy mudah skali lama ubah lingkung gedung ups taroh ruang suhu dingin bersih buat jaga usia baterai komponen lain,0
908,kurang laku negara kembang negara maju banyak minat,2
1233,beli la diomongin orang rusak batrenya mahal,0
1131,bahan bakar gas mungkin perlu timbang,0
1509,mantap fasilitas beri perintah beli ev dp putus plat khusus bebas ganjil genap moga segera transformasi kendara ev lebih cepat,0
629,tempat isi ulang baterai paya buat dulu tempat isi ulang batrainya,0
1167,mending beli kuda gratis bbm rumput minim awat tua tinggal sembelih daging makan bermafaat,2
1049,niat bisnis rakyat sih laku luhut muldog semua bisnis batere ev,2
533,sangat mahal coba murah kuat tahan lama laris manis,0
631,sepeda dong subsidi mau,2
791,pemeerintah tau banyak daerah banjir kok malah dukun kendara,0
121,tarif pln turun,0
230,subsidi trik marketing,1
1317,muldoko sangat penting takut rugi jd ketua asosiasi,0
983,rakyat ngerasa butuh subsidi kendarran kendara bukan butuh primer buat punya kendara bbm buat apa beli kendara buang buang duit tuker tambah rugi harga jual kendara bekas lebih murah harga beli baru,0
786,wah wah wah main bloc news barat nih coba ev negarq barat anak news barat apa kata,0
266,harga mahal jarak tempuh dekat bengkel susah,0
404,akar masalah muahal,0
316,gagal maning gagal maning,0
1345,isi batre butuh durasi lama harga batre ganti mahal harga jg rada keren mahal maksa gt malah nyekik orang,0
738,model kurang tarik coba robah model bikin kya avanza,2
717,mau banget mahal coba jual juta laris,2
322,harga airev wuling china indonesia jual jt,2
456,subsidi siapa energi sumber energi fosil sama bohong,0
313,listtik tak aman baterai mudah bakar jd masalah teknologi baterai blm matang,0
71,anggota dpr muat alas rakya kecil padahal demokrat korupsi besar besar,0
421,harus subsidi orang kena phk mana bangkit cari kerja susah gampang pabrik gulung tikar jangan subsidi orag lebih duit pake jangan tutup mata korban phk mau makan apa keluarga coba pikir,0
130,logika harga batrei cukup mahal misal tahun siap dana paruh harga biat ganti batrei,2
859,harus perintah tau mslh utama jangan tutup mslh tsb hingga smpai trlihat linglung knp laku hayo mslh apa masa pinteran bel drpd perintah,0
196,charging station tetap dikit tak laku,0
38,infrastruktur bom pada harga unit mahal,0
519,laku perhati perintah karna tiongkok teken kontrak tambang nikel dl indo rugi makanya sekarang rakyat teken beli,0
426,sama awal muncul motor matic dlu sangat sepi minat awam masyarakat,1
530,pertama harga mahal dua jarak jelajah lebih jauh konvensional tiga proses charging lama empat charging station fast charger batas lima orang indonesia mikirnya batrei ngedrop repot sana sini banyak,0
642,waktu uang buang buang waktu,0
23,tambah bikin rakyat susah,1
1351,tahun jual ev naik karna rasa penasaran orang ktika customer experience mulai lihat pasca mudik lebaran susah pakai pulang kampung langsung anjlok tambah brand awarenes jual j ada top of mind saran baik dulu infrastruktur pelosok kampung baru bicara restitusi lalu paksa atpm jepang brand awarenessnya super tinggi lebih depan ev semangat jual kendara brand sendiri malah macam moeldoko keponakan opung luhut ketua kadin hingga wika orang indonesia gantung brand strategy customer experience bos bodo mau kasih harga berapa lihat j brand jepang soal fitur kalah banyak harga jauh lebih mahal angka jual selalu paling tinggi,2
142,mungkin suka masyarakat lama umum semua tempat tenlat charger habis batrai ribet masa iya bawa genset beda biasa tinggal cari bbm ecer jarak jangkau relatif pendek semua bengkel mampu baik suara asik mau nambahin mungkin,0
406,ingin rakyat kurang phk anggur pusing lihat perintah dagang terus terus dagang tv digital dagang tiket motogp dagang,0
697,siapa bl motor lm jual besi bekas harga besi rongsok,2
139,jual jt kayak cina laku,0
1036,ingat cuy orang indo praktis ribet praktis,1
1285,harga setinggi langgit model kecil banget coba kayak wuling ev jual jt an apa laku,1
402,jangan terlalu ekor luar negeri hidup akan dikte luar buat atur sengsara rakyat pln bangun mahal mau pensiun dini beli mahal pajak mahal mau batas jalan ganjil genap pajak progressif terus mau apa,0
1380,gimana gimana terima subsidi va kuat ngecharge motor,2
992,perintah isi jabat sekolah tinggi woi charger station dlu ksih luas blok masyarakat msih pikir mau beli tempat charge cuman provinsi mau pulkam gitu kabupaten charger station trus nge cas rumah waktu lama haduh masyarakat banyak mau ribet cok mau pakek keluar rumah nunggu dlu charge lama rumah coba charge station enak charging butuh waktu lama nunggu jam guna perata charge station dlu bikin cok jngan asal mau laku otak blok,2
732,cariin solusi jalan jauh jarak pengisiian daya apa kalimantan jarak ribu kilo meter,0
91,cara indonesia jngan pake batubara luhut,1
1344,pasang buat ngecas pom pom bensin mana,2
79,masyarakat tengah bawah mikir sih beli biaya rumah berapa sanggup ampere rumah masa iya pas charge cabut kulkas alat rumah lain dulu lama waktu charging kursi sedikit harga mahal yah mending produk dulu bengkel semua kota hitung harga jual semua kota punya station charge jalan indo banyak terjal lubang sanggup mungkin jalan kota desa desa jalan jelek gimana,0
850,dikatain bodoh ntr marah lapor polisi bilang cerdas cocok hadew,0
1343,buat atur sama jual orang sama tarik,2
377,strategi jls salah bikin strategi perang mungkin jago strategi dagang jago mau laku rubah budaya masyarakat indonesia orang indonesia mau beli kendara jual harga jatuh hampir th dunia otomotif jd tahu budaya orang indonesia contoh knp suzuki kurang laku harga jual jatuh coba honda toyota contoh avanza sama xenia harga xenia lebih murah knp avanza laku pertama harga jual lebih bagus xenia dua brand toyota orang lihat semua budaya masyarakat sini lihat kendara bukan harga brand harga jual,2
893,milik pertama tiap milik gratis niscaya laris manis,2
298,model kok aneh sedap pandang haha janat beli kok maksa rakyat beli,2
463,maksa benar perintah maksa benar minta rakyat beli rakyat tanya durabillity karna tahun an exsis bom rakyat indonesia butuh bukti jelas kendara bom harga batrenya klw rusak harga baru buat apa beli batrenya klw rusak mau buang sanggup beli batre trus mau tarok hancurin gitu bom lama youtube terlsa rusak bantre harga batre harga telsa baru,0
1405,perlu subsidi ngapain mau punya subsidi beli udh atas rata perlu subsidi,2
565,papa tahun lalu jg handphone jg laku sekarang tani desa main tik tok an inti tunggu waktu,2
357,harga mahal kualitas kuat guna mesin isi baterai lama stasiun isi indonesia gimana mau laku,0
415,mau laku serta dalam paket jual set solar cel hasil daya wat motor set solar cel wat,2
873,hadiah kn seluruh rakyat ludes hsbis tangan ter bukak terima,0
923,baru sadar ente elit bilang perintah boneka megawati,2
938,bukan laku ganti baterai ny uda miskin bos,0
578,lhah pasar tentu knp muldoko luhut repot apa ikut bisnis,0
794,sekalipun hemat baterai motor rusak semua hemat sia bahkan harga baterai lebih mahal total hemat lama pakai hargabeli awal lebih mahal biay maintenance lebih mahal banding turbo rawat mesin mesin bensin motor baterai,0
362,bukan dealer salah konsumen wait and se hitung cermat putus beli,0
1045,banding isi bbm harga bbm selesih jauh klu tarif mahal sama bbm selesih bbm sangat signifikan,0
118,jual duduk haduh jadiin transportadi umum dulu baru rakyat bakal susul nanti,1
170,masyarakat percaya jangan paksa paksa lebih baik riset jadi ful bbm kelapa sawit nanti masyarakat tawar pilih ice bbm baru bev value for moneynya lebih besar pilih masyarakat,0
1094,sekarang trblik dpt subsidi orang ksya,1
727,saat bbm habis mau lari,2
1420,suka banget kak shania bawain berita si cantik cerdas,0
489,harga mahal kecil ev,2
976,title berita tak laku at the same time tampil data jual tingkat,0
1490,alat dpt rumah,2
673,harga mahal batre masa pakai n mahal jg bahan baku batre jg masa mau aman kuda benar ramah lingkung,2
868,orang indonesia msh bnyk kere siapa mau beli dapat warga rata rata per kapita per bulan juta,0
